dt_iso,city_name,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-07-02 20:00:00+02:00,Valencia,304.15,304.15,304.15,1011,43,4,130,0,0,0,0,800,clear,sky is clear,01d
2018-07-02 21:00:00+02:00,Valencia,303.15,303.15,303.15,1012,51,3,130,0,0,0,0,800,clear,sky is clear,01d
2018-07-02 22:00:00+02:00,Valencia,302.15,302.15,302.15,1012,54,2,100,0,0,0,0,800,clear,sky is clear,01d
2018-07-02 23:00:00+02:00,Valencia,302.15,302.15,302.15,1013,51,2,60,0,0,0,0,800,clear,sky is clear,01n
2018-07-03 00:00:00+02:00,Valencia,300.15,300.15,300.15,1013,57,2,20,0,0,0,0,800,clear,sky is clear,01n
2018-07-03 01:00:00+02:00,Valencia,300.15,300.15,300.15,1014,54,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-03 02:00:00+02:00,Valencia,297.15,297.15,297.15,1014,69,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-07-03 03:00:00+02:00,Valencia,297.15,297.15,297.15,1014,69,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-07-03 04:00:00+02:00,Valencia,296.15,296.15,296.15,1014,69,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-07-03 05:00:00+02:00,Valencia,295.15,295.15,295.15,1014,68,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-03 06:00:00+02:00,Valencia,296.15,296.15,296.15,1014,64,1,330,0,0,0,0,800,clear,sky is clear,01n
2018-07-03 07:00:00+02:00,Valencia,294.15,294.15,294.15,1014,68,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-07-03 08:00:00+02:00,Valencia,295.15,295.15,295.15,1015,64,1,260,0,0,0,0,800,clear,sky is clear,01d
2018-07-03 09:00:00+02:00,Valencia,298.15,298.15,298.15,1015,53,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-03 10:00:00+02:00,Valencia,300.15,300.15,300.15,1015,61,1,60,0,0,0,0,800,clear,sky is clear,01d
2018-07-03 11:00:00+02:00,Valencia,301.15,301.15,301.15,1015,58,2,90,0,0,0,0,800,clear,sky is clear,01d
2018-07-03 12:00:00+02:00,Valencia,302.15,302.15,302.15,1015,58,3,90,0,0,0,0,800,clear,sky is clear,01d
2018-07-03 13:00:00+02:00,Valencia,302.15,302.15,302.15,1015,54,4,90,0,0,0,0,800,clear,sky is clear,01d
2018-07-03 14:00:00+02:00,Valencia,303.15,303.15,303.15,1015,51,5,80,0,0,0,0,800,clear,sky is clear,01d
2018-07-03 15:00:00+02:00,Valencia,304.15,304.15,304.15,1015,48,5,70,0,0,0,0,800,clear,sky is clear,01d
2018-07-03 16:00:00+02:00,Valencia,302.15,302.15,302.15,1014,62,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-03 17:00:00+02:00,Valencia,302.15,302.15,302.15,1014,62,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-03 18:00:00+02:00,Valencia,302.15,302.15,302.15,1014,62,5,80,0,0,0,20,801,clouds,few clouds,02d
