dt_iso,city_name,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-01-01 00:00:00+01:00,Valencia,289.15,289.15,289.15,1025,41,5,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-01 01:00:00+01:00,Valencia,287.15,287.15,287.15,1026,44,5,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 02:00:00+01:00,Valencia,286.15,286.15,286.15,1027,54,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 03:00:00+01:00,Valencia,285.15,285.15,285.15,1027,54,6,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 04:00:00+01:00,Valencia,284.15,284.15,284.15,1028,50,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 05:00:00+01:00,Valencia,283.15,283.15,283.15,1029,57,6,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 06:00:00+01:00,Valencia,283.15,283.15,283.15,1029,46,6,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 07:00:00+01:00,Valencia,283.15,283.15,283.15,1030,40,4,220,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 08:00:00+01:00,Valencia,282.15,282.15,282.15,1030,40,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 09:00:00+01:00,Valencia,282.15,282.15,282.15,1030,45,5,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 10:00:00+01:00,Valencia,283.15,283.15,283.15,1031,45,5,220,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 11:00:00+01:00,Valencia,285.15,285.15,285.15,1031,45,6,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 12:00:00+01:00,Valencia,287.15,287.15,287.15,1032,42,9,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 13:00:00+01:00,Valencia,286.15,286.15,286.15,1031,43,9,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 14:00:00+01:00,Valencia,288.15,288.15,288.15,1030,38,8,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 15:00:00+01:00,Valencia,289.15,289.15,289.15,1028,38,8,240,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 16:00:00+01:00,Valencia,290.15,290.15,290.15,1027,29,9,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 17:00:00+01:00,Valencia,290.15,290.15,290.15,1027,29,8,240,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 18:00:00+01:00,Valencia,288.15,288.15,288.15,1027,47,8,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 19:00:00+01:00,Valencia,288.15,288.15,288.15,1027,47,7,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 20:00:00+01:00,Valencia,288.15,288.15,288.15,1027,33,7,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 21:00:00+01:00,Valencia,288.15,288.15,288.15,1028,52,7,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 22:00:00+01:00,Valencia,286.15,286.15,286.15,1028,47,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 23:00:00+01:00,Valencia,287.15,287.15,287.15,1028,47,8,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 00:00:00+01:00,Valencia,287.15,287.15,287.15,1027,54,10,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 01:00:00+01:00,Valencia,286.15,286.15,286.15,1028,58,5,170,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 02:00:00+01:00,Valencia,286.15,286.15,286.15,1027,58,8,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 03:00:00+01:00,Valencia,286.15,286.15,286.15,1027,62,7,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 04:00:00+01:00,Valencia,286.15,286.15,286.15,1027,62,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 05:00:00+01:00,Valencia,286.15,286.15,286.15,1027,62,5,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 06:00:00+01:00,Valencia,285.15,285.15,285.15,1027,66,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 07:00:00+01:00,Valencia,285.15,285.15,285.15,1027,66,6,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 08:00:00+01:00,Valencia,285.15,285.15,285.15,1027,66,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 09:00:00+01:00,Valencia,285.15,285.15,285.15,1028,62,6,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 10:00:00+01:00,Valencia,286.15,286.15,286.15,1029,58,7,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 11:00:00+01:00,Valencia,287.15,287.15,287.15,1029,54,6,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 12:00:00+01:00,Valencia,290.15,290.15,290.15,1029,42,8,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 13:00:00+01:00,Valencia,290.15,290.15,290.15,1029,42,9,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 14:00:00+01:00,Valencia,290.15,290.15,290.15,1028,45,9,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 15:00:00+01:00,Valencia,291.15,291.15,291.15,1027,42,7,250,0,0,0,20,801,clouds,few clouds,02d
