dt_iso,city_name,temp,pressure,humidity,temp_min,temp_max,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-01-01 00:00:00+01:00,Valencia,289.15,1025,41,289.15,289.15,5,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-01 01:00:00+01:00,Valencia,287.15,1026,44,287.15,287.15,5,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 02:00:00+01:00,Valencia,286.15,1027,54,286.15,286.15,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 03:00:00+01:00,Valencia,285.15,1027,54,285.15,285.15,6,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 04:00:00+01:00,Valencia,284.15,1028,50,284.15,284.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 05:00:00+01:00,Valencia,283.15,1029,57,283.15,283.15,6,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 06:00:00+01:00,Valencia,283.15,1029,46,283.15,283.15,6,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 07:00:00+01:00,Valencia,283.15,1030,40,283.15,283.15,4,220,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 08:00:00+01:00,Valencia,282.15,1030,40,282.15,282.15,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 09:00:00+01:00,Valencia,282.15,1030,45,282.15,282.15,5,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 10:00:00+01:00,Valencia,283.15,1031,45,283.15,283.15,5,220,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 11:00:00+01:00,Valencia,285.15,1031,45,285.15,285.15,6,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 12:00:00+01:00,Valencia,287.15,1032,42,287.15,287.15,9,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 13:00:00+01:00,Valencia,286.15,1031,43,286.15,286.15,9,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 14:00:00+01:00,Valencia,288.15,1030,38,288.15,288.15,8,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 15:00:00+01:00,Valencia,289.15,1028,38,289.15,289.15,8,240,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 16:00:00+01:00,Valencia,290.15,1027,29,290.15,290.15,9,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 17:00:00+01:00,Valencia,290.15,1027,29,290.15,290.15,8,240,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 18:00:00+01:00,Valencia,288.15,1027,47,288.15,288.15,8,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-01 19:00:00+01:00,Valencia,288.15,1027,47,288.15,288.15,7,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 20:00:00+01:00,Valencia,288.15,1027,33,288.15,288.15,7,250,0,0,0,0,800,clear,sky is clear,01n
